試合日時,Season,Kind,Week,Day,GameNumber,主審,後攻チーム,先攻チーム,プレイの番号,回,表.裏,先攻得点,後攻得点,S,B,アウト,打席の継続,イニング継続,試合継続,一走打順,一走氏名,二走打順,二走氏名,三走打順,三走氏名,打順,打者氏名,打席左右,作戦,作戦2,作戦結果,投手氏名,投手左右,球数,捕手,一走状況,二走状況,三走状況,打者状況,プレイの種類,構え,コースX,コースY,球種,打撃結果,打撃結果2,捕球選手,打球タイプ,打球強度,打球位置X,打球位置Y,牽制の種類,牽制詳細,エラーの種類,タイムの種類,球速,プレス,偽走,打者位置,打席Id,打席結果,Result_col,打者登録名,打者番号,一走登録名,一走番号,二走登録名,二走番号,三走登録名,三走番号,投手番号,入力項目,先攻打順,後攻打順,経過時間,URL,duration_sec,start_tag_sec,Unnamed: 79,target_x,target_z,守備チーム,score,comment
2025/6/14,,,,,,,常磐大学,筑波大学,17,1,裏,1,0,0,0,0,打席完了,イニング継続,試合継続,0,0,0,0,0,0,1,阿部和真,右,0,0,0,小林理瑛,右,1,田代旭,0,0,0,出塁,投球,19,174.895,170.2925,ストレート,単打,0,7,ライナー,B,88.08313539,104.3254157,0,0,0,0,138,0,0,8,,単打,0,0,95,0,0,0,0,0,0,29,0,4,1,0:08:59,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,2.11,0 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,18,1,裏,1,0,0,0,0,打席継続,イニング継続,試合継続,1,阿部和真,0,0,0,0,2,石川大翔,右,0,0,0,小林理瑛,右,2,田代旭,継続,0,0,継続,牽制,0,0,0,0,0,0,0,0,0,0,0,一塁牽制,セーフ,0,0,0,0,0,5,,0,0,0,86,0,0,0,0,0,0,29,0,4,2,0:10:52,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,21.98,19 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,19,1,裏,1,0,0,0,0,打席継続,イニング継続,試合継続,1,阿部和真,0,0,0,0,2,石川大翔,右,0,0,0,小林理瑛,右,2,田代旭,投手牽制死,0,0,継続,牽制,0,0,0,0,0,0,0,0,0,0,0,一塁牽制,アウト,0,0,0,0,0,5,,0,0,0,86,0,0,0,0,0,0,29,0,4,2,0:11:02,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,28.44,25 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,20,1,裏,1,0,0,0,1,打席継続,イニング継続,試合継続,0,0,0,0,0,0,2,石川大翔,右,バント,バント,0,小林理瑛,右,2,田代旭,0,0,0,継続,投球,19,176.8675,119.665,スライダー,ファール,0,0,フライ,0,126.1900238,240.5106888,0,0,0,0,124,0,0,5,,0,0,0,86,0,0,0,0,0,0,29,0,4,2,0:11:06,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,40.09,37 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,21,1,裏,1,0,1,0,1,打席継続,イニング継続,試合継続,0,0,0,0,0,0,2,石川大翔,右,0,0,0,小林理瑛,右,3,田代旭,0,0,0,継続,投球,19,41.4225,153.855,スライダー,ボール,0,0,0,0,0,0,0,0,0,0,123,0,0,5,,0,0,0,86,0,0,0,0,0,0,29,0,4,2,0:11:52,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,50.48,47 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,22,1,裏,1,0,1,1,1,打席継続,イニング継続,試合継続,0,0,0,0,0,0,2,石川大翔,右,0,0,0,小林理瑛,右,4,田代旭,0,0,0,継続,投球,19,90.0775,131.5,カーブ,見逃し,0,0,0,0,0,0,0,0,0,0,109,0,0,5,,0,0,0,86,0,0,0,0,0,0,29,0,4,2,0:12:12,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,58,55 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,23,1,裏,1,0,2,1,1,打席完了,イニング継続,試合継続,0,0,0,0,0,0,2,石川大翔,右,0,0,0,小林理瑛,右,5,田代旭,0,0,0,アウト,投球,19,186.73,69.0375,ストレート,空振り三振,0,0,0,0,0,0,0,0,0,0,139,0,0,5,,空三振,0,0,86,0,0,0,0,0,0,29,0,4,2,0:12:44,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,64.38,61 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,24,1,裏,1,0,0,0,2,打席継続,イニング継続,試合継続,0,0,0,0,0,0,3,田中祐磨,左,0,0,0,小林理瑛,右,6,田代旭,0,0,0,継続,投球,17,82.845,161.0875,カーブ,見逃し,0,0,0,0,0,0,0,0,0,0,106,0,0,D,,0,0,0,29,0,0,0,0,0,0,29,0,4,3,0:13:15,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,77.16,74 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,25,1,裏,1,0,1,0,2,打席継続,イニング継続,試合継続,0,0,0,0,0,0,3,田中祐磨,左,0,0,0,小林理瑛,右,7,田代旭,0,0,0,継続,投球,17,69.695,125.5825,ストレート,ファール,0,0,フライ,0,79.96199525,234.263658,0,0,0,0,0,0,0,D,,0,0,0,29,0,0,0,0,0,0,29,0,4,3,0:13:35,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,85.5,83 ,,,,,,
2025/6/14,,,,,,,常磐大学,筑波大学,26,1,裏,1,0,2,0,2,打席継続,イニング継続,試合継続,0,0,0,0,0,0,3,田中祐磨,左,0,0,0,小林理瑛,右,8,田代旭,0,0,0,継続,投球,17,59.175,28.93,カーブ,ボール,0,0,0,0,0,0,0,0,0,0,137,0,0,D,,0,0,0,29,0,0,0,0,0,0,29,0,4,3,0:13:55,https://youtu.be/nMCVtdp551c?si=MOjUHFLgLl16mkwE,92.18,89 ,,,,,,
